scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,trendLong,趋势追多,2041,877,51.43,51.43,0,适合:51.4% | 不适合:48.6%,适合:100%,877,51.43,51.43,0,0,0,48.57,-48.57,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,trendShort,趋势做空,2041,877,51.43,51.43,0,不适合:51.4% | 适合:48.6%,不适合:100%,0,0,48.57,-48.57,877,51.43,51.43,0,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,breakoutUp,向上突破,2041,877,61.23,65.68,-4.45,不适合:65.7% | 适合:34.3%,不适合:72.3% | 适合:27.7%,243,41.98,34.32,7.65,634,68.61,65.68,2.93,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,breakoutDown,向下突破,2041,877,64.54,64.54,0,不适合:64.5% | 适合:35.5%,不适合:100%,0,0,35.46,-35.46,877,64.54,64.54,0,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,meanReversionLong,低吸均值回归,2041,877,82.67,82.55,0.11,不适合:82.6% | 适合:17.4%,不适合:86.9% | 适合:13.1%,115,50.43,17.45,32.99,762,87.53,82.55,4.98,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,meanReversionShort,高抛均值回归,2041,877,79.82,79.25,0.57,不适合:79.2% | 适合:20.8%,不适合:98.3% | 适合:1.7%,15,66.67,20.75,45.91,862,80.05,79.25,0.8,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,gridNeutral,震荡网格,2041,877,84.49,85.52,-1.03,适合:85.5% | 不适合:14.5%,适合:98.5% | 不适合:1.5%,864,85.53,85.52,0.01,13,15.38,14.48,0.9,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,3,waitDefense,防守等待,2041,877,53.93,53.93,0,适合:53.9% | 不适合:46.1%,适合:100%,877,53.93,53.93,0,0,0,46.07,-46.07,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,波动变化树,5,,,2041,875,36.57,37.03,-0.46,波动降低:37% | 波动平稳:36% | 波动升高:27%,波动降低:52% | 波动平稳:28.7% | 波动升高:19.3%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,trendLong,趋势追多,2041,875,52.91,52.91,0,适合:52.9% | 不适合:47.1%,适合:100%,875,52.91,52.91,0,0,0,47.09,-47.09,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,trendShort,趋势做空,2041,875,52.91,52.91,0,不适合:52.9% | 适合:47.1%,不适合:100%,0,0,47.09,-47.09,875,52.91,52.91,0,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,breakoutUp,向上突破,2041,875,49.49,53.83,-4.34,不适合:53.8% | 适合:46.2%,不适合:72.1% | 适合:27.9%,244,42.21,46.17,-3.96,631,52.3,53.83,-1.53,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,breakoutDown,向下突破,2041,875,53.71,53.71,0,不适合:53.7% | 适合:46.3%,不适合:100%,0,0,46.29,-46.29,875,53.71,53.71,0,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,meanReversionLong,低吸均值回归,2041,875,82.4,83.77,-1.37,不适合:83.8% | 适合:16.2%,不适合:92.5% | 适合:7.5%,66,40.91,16.23,24.68,809,85.78,83.77,2.01,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,meanReversionShort,高抛均值回归,2041,875,77.49,80.57,-3.09,不适合:80.6% | 适合:19.4%,不适合:82.5% | 适合:17.5%,153,41.18,19.43,21.75,722,85.18,80.57,4.61,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,gridNeutral,震荡网格,2041,875,84.23,84.23,0,适合:84.2% | 不适合:15.8%,适合:100%,875,84.23,84.23,0,0,0,15.77,-15.77,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,5,waitDefense,防守等待,2041,875,57.49,57.49,0,适合:57.5% | 不适合:42.5%,适合:100%,875,57.49,57.49,0,0,0,42.51,-42.51,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,波动变化树,10,,,2041,870,51.95,43.33,8.62,波动降低:43.3% | 波动升高:31.8% | 波动平稳:24.8%,波动降低:80.7% | 波动升高:19.3%,0,0,0,0,0,0,100,-100,观察,时间外验证有提升，但还不够强
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,trendLong,趋势追多,2041,870,48.05,52.18,-4.14,适合:52.2% | 不适合:47.8%,适合:81.8% | 不适合:18.2%,712,50.14,52.18,-2.04,158,38.61,47.82,-9.21,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,trendShort,趋势做空,2041,870,48.05,52.18,-4.14,不适合:52.2% | 适合:47.8%,不适合:81.8% | 适合:18.2%,158,38.61,47.82,-9.21,712,50.14,52.18,-2.04,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,breakoutUp,向上突破,2041,870,57.59,61.61,-4.02,适合:61.6% | 不适合:38.4%,适合:57.8% | 不适合:42.2%,503,66.6,61.61,4.99,367,45.23,38.39,6.84,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,breakoutDown,向下突破,2041,870,58.28,60.57,-2.3,适合:60.6% | 不适合:39.4%,适合:94.5% | 不适合:5.5%,822,59.98,60.57,-0.6,48,29.17,39.43,-10.26,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,meanReversionLong,低吸均值回归,2041,870,87.47,87.82,-0.34,不适合:87.8% | 适合:12.2%,不适合:95.5% | 适合:4.5%,39,46.15,12.18,33.97,831,89.41,87.82,1.59,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,meanReversionShort,高抛均值回归,2041,870,80.11,82.07,-1.95,不适合:82.1% | 适合:17.9%,不适合:84.5% | 适合:15.5%,135,43.7,17.93,25.77,735,86.8,82.07,4.73,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,gridNeutral,震荡网格,2041,870,82.64,84.02,-1.38,适合:84% | 不适合:16%,适合:94.9% | 不适合:5.1%,826,85.11,84.02,1.09,44,36.36,15.98,20.39,弱参考,没有通过适合/不适合信号完整门槛
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,10,waitDefense,防守等待,2041,870,54.71,64.48,-9.77,适合:64.5% | 不适合:35.5%,适合:69.3% | 不适合:30.7%,603,63.85,64.48,-0.64,267,34.08,35.52,-1.43,弱参考,相对基准提升不足5%
