scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,trendLong,趋势追多,580,680,55,58.82,-3.82,适合:58.8% | 不适合:41.2%,适合:58.2% | 不适合:41.8%,396,61.87,58.82,3.05,284,45.42,41.18,4.25,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,trendShort,趋势做空,580,680,55,58.82,-3.82,不适合:58.8% | 适合:41.2%,不适合:58.2% | 适合:41.8%,284,45.42,41.18,4.25,396,61.87,58.82,3.05,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,breakoutUp,向上突破,580,680,61.76,61.76,0,不适合:61.8% | 适合:38.2%,不适合:100%,0,0,38.24,-38.24,680,61.76,61.76,0,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,breakoutDown,向下突破,580,680,66.62,70.88,-4.26,不适合:70.9% | 适合:29.1%,不适合:82.5% | 适合:17.5%,119,37.82,29.12,8.7,561,72.73,70.88,1.84,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,meanReversionLong,低吸均值回归,580,680,87.21,86.76,0.44,不适合:86.8% | 适合:13.2%,不适合:96.6% | 适合:3.4%,23,56.52,13.24,43.29,657,88.28,86.76,1.52,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,meanReversionShort,高抛均值回归,580,680,73.38,77.79,-4.41,不适合:77.8% | 适合:22.2%,不适合:80.9% | 适合:19.1%,130,38.46,22.21,16.26,550,81.64,77.79,3.84,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,gridNeutral,震荡网格,580,680,79.41,83.09,-3.68,适合:83.1% | 不适合:16.9%,适合:90.4% | 不适合:9.6%,615,84.55,83.09,1.46,65,30.77,16.91,13.86,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,3,waitDefense,防守等待,580,680,50.15,53.82,-3.68,不适合:53.8% | 适合:46.2%,适合:68.7% | 不适合:31.3%,467,47.32,46.18,1.15,213,56.34,53.82,2.51,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,波动变化树,5,,,580,680,42.21,42.5,-0.29,波动降低:42.5% | 波动平稳:32.1% | 波动升高:25.4%,波动降低:70.3% | 波动升高:29.7%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,trendLong,趋势追多,580,680,48.68,58.53,-9.85,适合:58.5% | 不适合:41.5%,不适合:81% | 适合:19%,129,68.99,58.53,10.46,551,43.92,41.47,2.45,强参考,时间外验证存在稳定提升
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,trendShort,趋势做空,580,680,48.68,58.53,-9.85,不适合:58.5% | 适合:41.5%,适合:81% | 不适合:19%,551,43.92,41.47,2.45,129,68.99,58.53,10.46,强参考,时间外验证存在稳定提升
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,breakoutUp,向上突破,580,680,49.56,52.65,-3.09,适合:52.6% | 不适合:47.4%,不适合:85.7% | 适合:14.3%,97,57.73,52.65,5.08,583,48.2,47.35,0.85,观察,时间外验证有提升，但还不够强
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,breakoutDown,向下突破,580,680,60,60.29,-0.29,不适合:60.3% | 适合:39.7%,不适合:92.6% | 适合:7.4%,50,48,39.71,8.29,630,60.95,60.29,0.66,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,meanReversionLong,低吸均值回归,580,680,87.94,87.65,0.29,不适合:87.6% | 适合:12.4%,不适合:96.5% | 适合:3.5%,24,54.17,12.35,41.81,656,89.18,87.65,1.53,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,meanReversionShort,高抛均值回归,580,680,71.76,78.09,-6.32,不适合:78.1% | 适合:21.9%,不适合:74% | 适合:26%,177,37.85,21.91,15.94,503,83.7,78.09,5.61,强参考,时间外验证存在稳定提升
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,gridNeutral,震荡网格,580,680,66.91,78.53,-11.62,适合:78.5% | 不适合:21.5%,适合:73.7% | 不适合:26.3%,501,80.84,78.53,2.31,179,27.93,21.47,6.46,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,5,waitDefense,防守等待,580,680,46.47,50.88,-4.41,适合:50.9% | 不适合:49.1%,适合:67.6% | 不适合:32.4%,460,48.04,50.88,-2.84,220,43.18,49.12,-5.94,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,波动变化树,10,,,580,680,51.32,51.47,-0.15,波动降低:51.5% | 波动升高:34.3% | 波动平稳:14.3%,波动升高:52.2% | 波动降低:47.8%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,trendLong,趋势追多,580,680,44.56,62.65,-18.09,适合:62.6% | 不适合:37.4%,不适合:78.4% | 适合:21.6%,147,66.67,62.65,4.02,533,38.46,37.35,1.11,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,trendShort,趋势做空,580,680,44.56,62.65,-18.09,不适合:62.6% | 适合:37.4%,适合:78.4% | 不适合:21.6%,533,38.46,37.35,1.11,147,66.67,62.65,4.02,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,breakoutUp,向上突破,580,680,49.41,67.06,-17.65,适合:67.1% | 不适合:32.9%,不适合:56.2% | 适合:43.8%,298,68.79,67.06,1.73,382,34.29,32.94,1.35,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,breakoutDown,向下突破,580,680,51.76,52.5,-0.74,适合:52.5% | 不适合:47.5%,适合:94.9% | 不适合:5.1%,645,52.25,52.5,-0.25,35,42.86,47.5,-4.64,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,meanReversionLong,低吸均值回归,580,680,90.29,90.59,-0.29,不适合:90.6% | 适合:9.4%,不适合:91.2% | 适合:8.8%,60,48.33,9.41,38.92,620,94.35,90.59,3.77,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,meanReversionShort,高抛均值回归,580,680,73.97,83.68,-9.71,不适合:83.7% | 适合:16.3%,不适合:79.7% | 适合:20.3%,138,26.09,16.32,9.76,542,86.16,83.68,2.49,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,gridNeutral,震荡网格,580,680,63.97,77.5,-13.53,适合:77.5% | 不适合:22.5%,适合:61.2% | 不适合:38.8%,416,83.89,77.5,6.39,264,32.58,22.5,10.08,强参考,时间外验证存在稳定提升
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,10,waitDefense,防守等待,580,680,55.15,56.32,-1.18,适合:56.3% | 不适合:43.7%,适合:92.6% | 不适合:7.4%,630,56.19,56.32,-0.13,50,42,43.68,-1.68,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,波动变化树,1,,,1260,416,79.57,76.2,3.37,波动平稳:76.2% | 波动升高:12.5% | 波动降低:11.3%,波动平稳:94% | 波动升高:4.6% | 波动降低:1.4%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,trendLong,趋势追多,1260,416,47.36,52.64,-5.29,不适合:52.6% | 适合:47.4%,适合:100%,416,47.36,47.36,0,0,0,52.64,-52.64,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,trendShort,趋势做空,1260,416,47.36,52.64,-5.29,适合:52.6% | 不适合:47.4%,不适合:100%,0,0,52.64,-52.64,416,47.36,47.36,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,breakoutUp,向上突破,1260,416,91.59,91.59,0,不适合:91.6% | 适合:8.4%,不适合:100%,0,0,8.41,-8.41,416,91.59,91.59,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,breakoutDown,向下突破,1260,416,88.46,88.46,0,不适合:88.5% | 适合:11.5%,不适合:100%,0,0,11.54,-11.54,416,88.46,88.46,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,meanReversionLong,低吸均值回归,1260,416,69.71,71.39,-1.68,不适合:71.4% | 适合:28.6%,不适合:69.5% | 适合:30.5%,127,47.24,28.61,18.64,289,79.58,71.39,8.19,强参考,时间外验证存在稳定提升
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,meanReversionShort,高抛均值回归,1260,416,83.89,84.38,-0.48,不适合:84.4% | 适合:15.6%,不适合:95.7% | 适合:4.3%,18,44.44,15.63,28.82,398,85.68,84.38,1.3,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,gridNeutral,震荡网格,1260,416,88.94,88.94,0,适合:88.9% | 不适合:11.1%,适合:100%,416,88.94,88.94,0,0,0,11.06,-11.06,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,1,waitDefense,防守等待,1260,416,46.63,53.37,-6.73,适合:53.4% | 不适合:46.6%,不适合:100%,0,0,53.37,-53.37,416,46.63,46.63,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,波动变化树,3,,,1260,416,43.99,39.9,4.09,波动平稳:39.9% | 波动降低:38.9% | 波动升高:21.2%,波动降低:74% | 波动平稳:20.7% | 波动升高:5.3%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,trendLong,趋势追多,1260,416,49.52,56.01,-6.49,不适合:56% | 适合:44%,适合:56% | 不适合:44%,233,44.21,43.99,0.22,183,56.28,56.01,0.27,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,trendShort,趋势做空,1260,416,49.52,56.01,-6.49,适合:56% | 不适合:44%,不适合:56% | 适合:44%,183,56.28,56.01,0.27,233,44.21,43.99,0.22,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,breakoutUp,向上突破,1260,416,74.28,75,-0.72,不适合:75% | 适合:25%,不适合:98.8% | 适合:1.2%,5,20,25,-5,411,74.94,75,-0.06,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,breakoutDown,向下突破,1260,416,67.79,67.79,0,不适合:67.8% | 适合:32.2%,不适合:100%,0,0,32.21,-32.21,416,67.79,67.79,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,meanReversionLong,低吸均值回归,1260,416,76.68,76.92,-0.24,不适合:76.9% | 适合:23.1%,不适合:87.3% | 适合:12.7%,53,49.06,23.08,25.98,363,80.72,76.92,3.79,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,meanReversionShort,高抛均值回归,1260,416,84.62,84.62,0,不适合:84.6% | 适合:15.4%,不适合:100%,0,0,15.38,-15.38,416,84.62,84.62,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,gridNeutral,震荡网格,1260,416,87.26,87.26,0,适合:87.3% | 不适合:12.7%,适合:100%,416,87.26,87.26,0,0,0,12.74,-12.74,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,3,waitDefense,防守等待,1260,416,44.23,58.65,-14.42,适合:58.7% | 不适合:41.3%,不适合:87% | 适合:13%,54,61.11,58.65,2.46,362,41.71,41.35,0.37,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,波动变化树,5,,,1260,416,48.8,45.67,3.13,波动降低:45.7% | 波动平稳:32.5% | 波动升高:21.9%,波动降低:81.7% | 波动升高:11.1% | 波动平稳:7.2%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,trendLong,趋势追多,1260,416,51.2,57.45,-6.25,不适合:57.5% | 适合:42.5%,不适合:51.4% | 适合:48.6%,202,43.56,42.55,1.02,214,58.41,57.45,0.96,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,trendShort,趋势做空,1260,416,51.2,57.45,-6.25,适合:57.5% | 不适合:42.5%,适合:51.4% | 不适合:48.6%,214,58.41,57.45,0.96,202,43.56,42.55,1.02,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,breakoutUp,向上突破,1260,416,61.78,64.66,-2.88,不适合:64.7% | 适合:35.3%,不适合:92.8% | 适合:7.2%,30,30,35.34,-5.34,386,64.25,64.66,-0.41,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,breakoutDown,向下突破,1260,416,55.77,55.05,0.72,不适合:55% | 适合:45%,不适合:81% | 适合:19%,79,51.9,44.95,6.95,337,56.68,55.05,1.63,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,meanReversionLong,低吸均值回归,1260,416,78.13,76.92,1.2,不适合:76.9% | 适合:23.1%,不适合:84.9% | 适合:15.1%,63,53.97,23.08,30.89,353,82.44,76.92,5.51,强参考,时间外验证存在稳定提升
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,meanReversionShort,高抛均值回归,1260,416,83.17,83.17,0,不适合:83.2% | 适合:16.8%,不适合:100%,0,0,16.83,-16.83,416,83.17,83.17,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,gridNeutral,震荡网格,1260,416,87.26,87.26,0,适合:87.3% | 不适合:12.7%,适合:100%,416,87.26,87.26,0,0,0,12.74,-12.74,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,5,waitDefense,防守等待,1260,416,62.5,62.5,0,适合:62.5% | 不适合:37.5%,适合:100%,416,62.5,62.5,0,0,0,37.5,-37.5,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,波动变化树,10,,,1260,416,54.81,52.4,2.4,波动降低:52.4% | 波动升高:28.4% | 波动平稳:19.2%,波动降低:84.4% | 波动平稳:10.3% | 波动升高:5.3%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,trendLong,趋势追多,1260,416,55.77,58.17,-2.4,不适合:58.2% | 适合:41.8%,适合:62% | 不适合:38%,258,48.06,41.83,6.24,158,68.35,58.17,10.18,强参考,时间外验证存在稳定提升
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,trendShort,趋势做空,1260,416,55.77,58.17,-2.4,适合:58.2% | 不适合:41.8%,不适合:62% | 适合:38%,158,68.35,58.17,10.18,258,48.06,41.83,6.24,强参考,时间外验证存在稳定提升
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,breakoutUp,向上突破,1260,416,51.92,50.24,1.68,适合:50.2% | 不适合:49.8%,适合:59.4% | 不适合:40.6%,247,51.82,50.24,1.58,169,52.07,49.76,2.31,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,breakoutDown,向下突破,1260,416,62.26,61.06,1.2,适合:61.1% | 不适合:38.9%,适合:54.1% | 不适合:45.9%,225,71.56,61.06,10.5,191,51.31,38.94,12.37,强参考,时间外验证存在稳定提升
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,meanReversionLong,低吸均值回归,1260,416,78.85,78.37,0.48,不适合:78.4% | 适合:21.6%,不适合:89.4% | 适合:10.6%,44,52.27,21.63,30.64,372,81.99,78.37,3.62,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,meanReversionShort,高抛均值回归,1260,416,88.94,88.94,0,不适合:88.9% | 适合:11.1%,不适合:100%,0,0,11.06,-11.06,416,88.94,88.94,0,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,gridNeutral,震荡网格,1260,416,84.86,86.78,-1.92,适合:86.8% | 不适合:13.2%,适合:98.1% | 不适合:1.9%,408,86.52,86.78,-0.26,8,0,13.22,-13.22,弱参考,相对基准提升不足5%
macro-regime,tightening_bear_2021_2022,2021-2022加息熊市,2018-05-31,2021-11-10,2021-11-11,2022-12-31,策略适配树,10,waitDefense,防守等待,1260,416,64.42,69.47,-5.05,适合:69.5% | 不适合:30.5%,适合:90.6% | 不适合:9.4%,377,68.7,69.47,-0.77,39,23.08,30.53,-7.45,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,波动变化树,1,,,1676,365,80.27,80,0.27,波动平稳:80% | 波动升高:11.8% | 波动降低:8.2%,波动平稳:99.2% | 波动升高:0.5% | 波动降低:0.3%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,trendLong,趋势追多,1676,365,51.78,51.78,0,适合:51.8% | 不适合:48.2%,适合:100%,365,51.78,51.78,0,0,0,48.22,-48.22,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,trendShort,趋势做空,1676,365,51.78,51.78,0,不适合:51.8% | 适合:48.2%,不适合:100%,0,0,48.22,-48.22,365,51.78,51.78,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,breakoutUp,向上突破,1676,365,84.93,84.93,0,不适合:84.9% | 适合:15.1%,不适合:100%,0,0,15.07,-15.07,365,84.93,84.93,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,breakoutDown,向下突破,1676,365,89.86,89.86,0,不适合:89.9% | 适合:10.1%,不适合:100%,0,0,10.14,-10.14,365,89.86,89.86,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,meanReversionLong,低吸均值回归,1676,365,83.01,83.01,0,不适合:83% | 适合:17%,不适合:100%,0,0,16.99,-16.99,365,83.01,83.01,0,弱参考,相对基准提升不足5%
